id,label
283729,horse
283730,airplane
283731,airplane
283732,horse
283733,deer
283734,bird
283735,airplane
283736,cat
283737,ship
283738,airplane
283739,frog
283740,airplane
283741,cat
283742,horse
283743,bird
283744,deer
283745,automobile
283746,horse
283747,deer
283748,automobile
283749,truck
283750,airplane
283751,automobile
283752,ship
283753,cat
283754,cat
283755,horse
283756,horse
283757,airplane
283758,horse
283759,ship
283760,airplane
283761,airplane
283762,frog
283763,frog
283764,airplane
283765,airplane
283766,dog
283767,airplane
283768,frog
283769,truck
283770,ship
283771,frog
283772,cat
283773,frog
283774,horse
283775,airplane
283776,frog
283777,airplane
283778,horse
283779,ship
283780,cat
283781,deer
283782,truck
283783,bird
283784,frog
283785,deer
283786,bird
283787,truck
283788,deer
283789,automobile
283790,automobile
283791,ship
283792,airplane
283793,deer
283794,ship
283795,cat
283796,ship
283797,bird
283798,cat
283799,deer
283800,bird
283801,bird
283802,truck
283803,bird
283804,airplane
283805,ship
283806,deer
283807,deer
283808,automobile
283809,frog
283810,deer
283811,deer
283812,ship
283813,frog
283814,horse
283815,deer
283816,frog
283817,bird
283818,automobile
283819,frog
283820,automobile
283821,bird
283822,airplane
283823,automobile
283824,cat
283825,cat
283826,cat
283827,cat
283828,deer
283829,deer
283830,ship
283831,airplane
283832,airplane
283833,ship
283834,cat
283835,bird
283836,horse
283837,deer
283838,deer
283839,frog
283840,cat
283841,frog
283842,deer
283843,bird
283844,bird
283845,airplane
283846,dog
283847,airplane
283848,deer
283849,deer
283850,deer
283851,deer
283852,ship
283853,deer
283854,bird
283855,deer
283856,deer
283857,bird
283858,automobile
283859,bird
283860,horse
283861,frog
283862,bird
283863,deer
283864,airplane
283865,automobile
283866,airplane
283867,deer
283868,airplane
283869,automobile
283870,bird
283871,bird
283872,deer
283873,bird
283874,automobile
283875,deer
283876,deer
283877,dog
283878,bird
283879,ship
283880,truck
283881,cat
283882,cat
283883,horse
283884,cat
283885,bird
283886,ship
283887,frog
283888,ship
283889,deer
283890,dog
283891,dog
283892,ship
283893,automobile
283894,bird
283895,horse
283896,dog
283897,deer
283898,deer
283899,deer
283900,horse
283901,horse
283902,automobile
283903,frog
283904,deer
283905,deer
283906,horse
283907,deer
283908,ship
283909,deer
283910,airplane
283911,cat
283912,airplane
283913,ship
283914,frog
283915,cat
283916,cat
283917,cat
283918,frog
283919,truck
283920,airplane
283921,automobile
283922,ship
283923,airplane
283924,deer
283925,ship
283926,deer
283927,horse
283928,deer
283929,frog
283930,frog
283931,horse
283932,automobile
283933,bird
283934,ship
283935,deer
283936,horse
283937,airplane
283938,dog
283939,airplane
283940,frog
283941,frog
283942,frog
283943,truck
283944,deer
283945,bird
283946,cat
283947,frog
283948,ship
283949,automobile
283950,cat
283951,ship
283952,cat
283953,deer
283954,airplane
283955,bird
283956,bird
283957,cat
283958,horse
283959,dog
283960,automobile
283961,frog
283962,airplane
283963,frog
283964,deer
283965,truck
283966,airplane
283967,bird
283968,automobile
283969,airplane
283970,cat
283971,bird
283972,deer
283973,truck
283974,dog
283975,ship
283976,frog
283977,deer
283978,airplane
283979,bird
283980,frog
283981,cat
283982,airplane
283983,deer
283984,cat
283985,horse
283986,dog
283987,airplane
283988,horse
283989,bird
283990,ship
283991,dog
283992,frog
283993,bird
283994,frog
283995,bird
283996,deer
283997,deer
283998,dog
283999,deer
284000,automobile
284001,cat
284002,frog
284003,airplane
284004,bird
284005,horse
284006,deer
284007,dog
284008,frog
284009,dog
284010,deer
284011,dog
284012,automobile
284013,cat
284014,automobile
284015,airplane
284016,cat
284017,dog
284018,frog
284019,frog
284020,bird
284021,deer
284022,horse
284023,truck
284024,ship
284025,cat
284026,airplane
284027,horse
284028,airplane
284029,truck
284030,airplane
284031,airplane
284032,cat
284033,deer
284034,ship
284035,bird
284036,dog
284037,airplane
284038,automobile
284039,deer
284040,airplane
284041,bird
284042,airplane
284043,deer
284044,deer
284045,horse
284046,truck
284047,cat
284048,airplane
284049,horse
284050,truck
284051,airplane
284052,bird
284053,bird
284054,deer
284055,dog
284056,dog
284057,bird
284058,truck
284059,airplane
284060,bird
284061,ship
284062,deer
284063,ship
284064,frog
284065,ship
284066,bird
284067,truck
284068,ship
284069,bird
284070,deer
284071,cat
284072,horse
284073,dog
284074,ship
284075,frog
284076,cat
284077,airplane
284078,automobile
284079,frog
284080,deer
284081,cat
284082,airplane
284083,frog
284084,horse
284085,automobile
284086,deer
284087,frog
284088,dog
284089,airplane
284090,horse
284091,deer
284092,frog
284093,dog
284094,frog
284095,frog
284096,deer
284097,dog
284098,truck
284099,frog
284100,horse
284101,ship
284102,truck
284103,cat
284104,deer
284105,cat
284106,dog
284107,bird
284108,cat
284109,deer
284110,cat
284111,deer
284112,cat
284113,ship
284114,dog
284115,automobile
284116,frog
284117,airplane
284118,airplane
284119,deer
284120,cat
284121,ship
284122,dog
284123,ship
284124,deer
284125,automobile
284126,airplane
284127,dog
284128,dog
284129,deer
284130,frog
284131,automobile
284132,deer
284133,horse
284134,airplane
284135,airplane
284136,bird
284137,cat
284138,automobile
284139,automobile
284140,ship
284141,horse
284142,automobile
284143,airplane
284144,frog
284145,cat
284146,deer
284147,horse
284148,frog
284149,deer
284150,horse
284151,horse
284152,airplane
284153,frog
284154,ship
284155,airplane
284156,automobile
284157,dog
284158,truck
284159,frog
284160,automobile
284161,bird
284162,deer
284163,cat
284164,frog
284165,automobile
284166,horse
284167,cat
284168,deer
284169,automobile
284170,automobile
284171,frog
284172,horse
284173,frog
284174,bird
284175,truck
284176,truck
284177,truck
284178,cat
284179,deer
284180,automobile
284181,deer
284182,airplane
284183,frog
284184,bird
284185,airplane
284186,frog
284187,airplane
284188,bird
284189,deer
284190,truck
284191,ship
284192,cat
284193,frog
284194,frog
284195,truck
284196,automobile
284197,dog
284198,airplane
284199,bird
284200,bird
284201,frog
284202,deer
284203,automobile
284204,airplane
284205,bird
284206,cat
284207,cat
284208,airplane
284209,bird
284210,automobile
284211,horse
284212,horse
284213,ship
284214,deer
284215,deer
284216,airplane
284217,horse
284218,bird
284219,deer
284220,airplane
284221,ship
284222,bird
284223,frog
284224,truck
284225,deer
284226,airplane
284227,truck
284228,bird
284229,airplane
284230,automobile
284231,deer
284232,truck
284233,truck
284234,deer
284235,truck
284236,ship
284237,frog
284238,deer
284239,truck
284240,bird
284241,cat
284242,dog
284243,truck
284244,truck
284245,deer
284246,dog
284247,frog
284248,horse
284249,frog
284250,automobile
284251,cat
284252,cat
284253,frog
284254,deer
284255,dog
284256,dog
284257,bird
284258,ship
284259,bird
284260,dog
284261,horse
284262,frog
284263,frog
284264,truck
284265,deer
284266,cat
284267,frog
284268,deer
284269,truck
284270,cat
284271,bird
284272,truck
284273,frog
284274,truck
284275,dog
284276,airplane
284277,frog
284278,frog
284279,automobile
284280,ship
284281,airplane
284282,ship
284283,automobile
284284,ship
284285,bird
284286,automobile
284287,horse
284288,deer
284289,truck
284290,deer
284291,truck
284292,deer
284293,bird
284294,frog
284295,automobile
284296,automobile
284297,ship
284298,truck
284299,cat
284300,airplane
284301,frog
284302,deer
284303,dog
284304,horse
284305,bird
284306,bird
284307,automobile
284308,automobile
284309,frog
284310,deer
284311,deer
284312,frog
284313,truck
284314,frog
284315,deer
284316,bird
284317,truck
284318,automobile
284319,ship
284320,bird
284321,frog
284322,bird
284323,deer
284324,deer
284325,dog
284326,deer
284327,deer
284328,bird
284329,automobile
284330,horse
284331,horse
284332,cat
284333,horse
284334,truck
284335,dog
284336,truck
284337,dog
284338,truck
284339,deer
284340,automobile
284341,deer
284342,frog
284343,airplane
284344,dog
284345,deer
284346,frog
284347,horse
284348,frog
284349,airplane
284350,bird
284351,frog
284352,cat
284353,automobile
284354,deer
284355,truck
284356,deer
284357,bird
284358,horse
284359,automobile
284360,deer
284361,ship
284362,bird
284363,truck
284364,deer
284365,deer
284366,cat
284367,cat
284368,horse
284369,frog
284370,deer
284371,bird
284372,bird
284373,dog
284374,automobile
284375,automobile
284376,bird
284377,bird
284378,cat
284379,automobile
284380,truck
284381,horse
284382,deer
284383,automobile
284384,deer
284385,airplane
284386,cat
284387,deer
284388,truck
284389,dog
284390,airplane
284391,deer
284392,frog
284393,deer
284394,bird
284395,bird
284396,horse
284397,horse
284398,automobile
284399,automobile
284400,bird
284401,deer
284402,frog
284403,automobile
284404,cat
284405,cat
284406,bird
284407,automobile
284408,ship
284409,airplane
284410,ship
284411,cat
284412,automobile
284413,cat
284414,ship
284415,cat
284416,dog
284417,bird
284418,frog
284419,deer
284420,bird
284421,bird
284422,bird
284423,deer
284424,cat
284425,deer
284426,deer
284427,airplane
284428,ship
284429,bird
284430,horse
284431,deer
284432,automobile
284433,cat
284434,deer
284435,deer
284436,ship
284437,automobile
284438,frog
284439,ship
284440,deer
284441,automobile
284442,truck
284443,automobile
284444,truck
284445,ship
284446,frog
284447,bird
284448,airplane
284449,ship
284450,deer
284451,airplane
284452,deer
284453,cat
284454,dog
284455,bird
284456,automobile
284457,bird
284458,cat
284459,deer
284460,automobile
284461,airplane
284462,truck
284463,truck
284464,horse
284465,dog
284466,deer
284467,deer
284468,automobile
284469,ship
284470,airplane
284471,automobile
284472,airplane
284473,deer
284474,airplane
284475,horse
284476,airplane
284477,frog
284478,frog
284479,airplane
284480,cat
284481,horse
284482,bird
284483,dog
284484,truck
284485,dog
284486,airplane
284487,cat
284488,ship
284489,ship
284490,bird
284491,automobile
284492,ship
284493,deer
284494,deer
284495,cat
284496,bird
284497,bird
284498,bird
284499,bird
284500,ship
284501,bird
284502,deer
284503,deer
284504,dog
284505,truck
284506,automobile
284507,truck
284508,ship
284509,automobile
284510,automobile
284511,automobile
284512,automobile
284513,bird
284514,airplane
284515,truck
284516,frog
284517,truck
284518,truck
284519,dog
284520,frog
284521,cat
284522,bird
284523,airplane
284524,frog
284525,bird
284526,airplane
284527,deer
284528,horse
284529,cat
284530,frog
284531,bird
284532,automobile
284533,airplane
284534,airplane
284535,dog
284536,horse
284537,automobile
284538,horse
284539,automobile
284540,cat
284541,truck
284542,bird
284543,horse
284544,dog
284545,deer
284546,ship
284547,frog
284548,deer
284549,truck
284550,ship
284551,bird
284552,automobile
284553,airplane
284554,deer
284555,airplane
284556,automobile
284557,horse
284558,automobile
284559,bird
284560,truck
284561,automobile
284562,bird
284563,bird
284564,airplane
284565,bird
284566,dog
284567,cat
284568,frog
284569,cat
284570,cat
284571,ship
284572,frog
284573,cat
284574,airplane
284575,truck
284576,cat
284577,frog
284578,bird
284579,frog
284580,bird
284581,truck
284582,airplane
284583,dog
284584,truck
284585,deer
284586,airplane
284587,automobile
284588,deer
284589,airplane
284590,bird
284591,deer
284592,bird
284593,cat
284594,truck
284595,ship
284596,deer
284597,cat
284598,truck
284599,frog
284600,bird
284601,cat
284602,ship
284603,horse
284604,cat
284605,automobile
284606,cat
284607,airplane
284608,frog
284609,bird
284610,ship
284611,automobile
284612,cat
284613,deer
284614,deer
284615,automobile
284616,deer
284617,bird
284618,bird
284619,airplane
284620,cat
284621,deer
284622,frog
284623,deer
284624,ship
284625,deer
284626,bird
284627,frog
284628,ship
284629,airplane
284630,deer
284631,airplane
284632,ship
284633,deer
284634,airplane
284635,cat
284636,bird
284637,airplane
284638,cat
284639,frog
284640,cat
284641,automobile
284642,automobile
284643,deer
284644,dog
284645,horse
284646,automobile
284647,cat
284648,deer
284649,automobile
284650,automobile
284651,bird
284652,bird
284653,airplane
284654,automobile
284655,dog
284656,bird
284657,airplane
284658,automobile
284659,bird
284660,frog
284661,frog
284662,ship
284663,airplane
284664,truck
284665,deer
284666,dog
284667,dog
284668,automobile
284669,frog
284670,bird
284671,automobile
284672,dog
284673,truck
284674,frog
284675,deer
284676,ship
284677,deer
284678,bird
284679,airplane
284680,truck
284681,truck
284682,deer
284683,dog
284684,frog
284685,horse
284686,dog
284687,truck
284688,truck
284689,dog
284690,deer
284691,bird
284692,bird
284693,frog
284694,frog
284695,dog
284696,airplane
284697,airplane
284698,bird
284699,truck
284700,ship
284701,horse
284702,ship
284703,truck
284704,deer
284705,bird
284706,dog
284707,bird
284708,bird
284709,cat
284710,truck
284711,deer
284712,deer
284713,airplane
284714,frog
284715,horse
284716,deer
284717,automobile
284718,cat
284719,bird
284720,truck
284721,bird
284722,ship
284723,deer
284724,frog
284725,cat
284726,cat
284727,dog
284728,deer
284729,deer
284730,deer
284731,airplane
284732,truck
284733,dog
284734,dog
284735,bird
284736,deer
284737,frog
284738,frog
284739,bird
284740,truck
284741,airplane
284742,truck
284743,dog
284744,cat
284745,truck
284746,horse
284747,ship
284748,deer
284749,bird
284750,bird
284751,ship
284752,airplane
284753,truck
284754,frog
284755,deer
284756,deer
284757,deer
284758,ship
284759,automobile
284760,horse
284761,airplane
284762,ship
284763,automobile
284764,automobile
284765,truck
284766,bird
284767,ship
284768,ship
284769,airplane
284770,deer
284771,horse
284772,deer
284773,cat
284774,bird
284775,bird
284776,airplane
284777,cat
284778,horse
284779,bird
284780,deer
284781,automobile
284782,frog
284783,frog
284784,deer
284785,deer
284786,dog
284787,frog
284788,frog
284789,dog
284790,ship
284791,dog
284792,cat
284793,airplane
284794,bird
284795,truck
284796,deer
284797,dog
284798,frog
284799,bird
284800,cat
284801,deer
284802,deer
284803,deer
284804,deer
284805,bird
284806,airplane
284807,airplane
284808,dog
284809,deer
284810,horse
284811,cat
284812,deer
284813,automobile
284814,deer
284815,deer
284816,truck
284817,ship
284818,automobile
284819,horse
284820,dog
284821,deer
284822,ship
284823,cat
284824,cat
284825,cat
284826,dog
284827,dog
284828,bird
284829,deer
284830,horse
284831,ship
284832,bird
284833,ship
284834,ship
284835,deer
284836,ship
284837,horse
284838,bird
284839,ship
284840,ship
284841,bird
284842,bird
284843,ship
284844,deer
284845,automobile
284846,cat
284847,dog
284848,dog
284849,deer
284850,automobile
284851,bird
284852,automobile
284853,deer
284854,cat
284855,deer
284856,bird
284857,cat
284858,automobile
284859,bird
284860,bird
284861,dog
284862,truck
284863,dog
284864,ship
284865,bird
284866,deer
284867,horse
284868,bird
284869,ship
284870,truck
284871,bird
284872,deer
284873,bird
284874,horse
284875,airplane
284876,ship
284877,deer
284878,ship
284879,dog
284880,dog
284881,ship
284882,frog
284883,ship
284884,cat
284885,airplane
284886,deer
284887,automobile
284888,frog
284889,frog
284890,ship
284891,airplane
284892,frog
284893,horse
284894,deer
284895,airplane
284896,frog
284897,horse
284898,cat
284899,horse
284900,dog
284901,deer
284902,truck
284903,bird
284904,automobile
284905,ship
284906,horse
284907,airplane
284908,frog
284909,horse
284910,deer
284911,bird
284912,automobile
284913,truck
284914,horse
284915,deer
284916,cat
284917,frog
284918,horse
284919,ship
284920,frog
284921,automobile
284922,deer
284923,frog
284924,cat
284925,deer
284926,frog
284927,deer
284928,airplane
284929,cat
284930,dog
284931,deer
284932,cat
284933,deer
284934,horse
284935,dog
284936,bird
284937,frog
284938,automobile
284939,deer
284940,ship
284941,bird
284942,deer
284943,truck
284944,automobile
284945,deer
284946,dog
284947,deer
284948,bird
284949,bird
284950,horse
